008987|文章没有任何事实依据,随意贬损自己名誉,侵犯自己名誉权.|W E N 2 Z H A N G 1 <space> M E I 2 Y O U 3 <space> R E N 4 H E 2 <space> S H I 4 S H I 2 <space> Y I 1 J U 4 <space> , <space> S U I 2 Y I 4 <space> B I A N 2 S U N 3 <space> Z I 4 J I 3 <space> M I N G 2 Y U 4 <space> , <space> Q I N 1 F A N 4 <space> Z I 4 J I 3 <space> M I N G 2 <space> Y U 4 <space> Q U A N 2 <space> . <eos>|30 12 21 35 33 15 8 21 14 34 6 20 12 16 35 32 22 28 36 6 25 12 21 37 15 12 35 6 26 15 16 37 26 15 16 35 6 32 16 34 17 28 37 6 4 6 26 28 16 35 32 16 37 6 9 16 8 21 35 26 28 21 36 6 33 16 37 17 16 36 6 20 16 21 14 35 32 28 37 6 4 6 24 16 21 34 13 8 21 37 6 33 16 37 17 16 36 6 20 16 21 14 35 6 32 28 37 6 24 28 8 21 35 6 5 39
000787|二人亲密搂抱腻歪不够.|E R 4 <space> R E N 2 <space> Q I N 1 <space> M I 4 <space> L O U 3 <space> B A O 4 <space> N I 4 <space> W A I 1 <space> B U 2 G O U 4 <space> . <eos>|12 25 37 6 25 12 21 35 6 24 16 21 34 6 20 16 37 6 19 22 28 36 6 9 8 22 37 6 21 16 37 6 30 8 16 34 6 9 28 35 14 22 28 37 6 5 39
000692|田月生因失血过多抢救无效死亡.|T I A N 2 <space> Y U E 4 <space> S H E N G 1 <space> Y I N 1 <space> S H I 1 X U E 4 <space> G U O 4 <space> D U O 1 <space> Q I A N G 3 J I U 4 <space> W U 2 X I A O 4 <space> S I 3 W A N G 2 <space> . <eos>|27 16 8 21 35 6 32 28 12 37 6 26 15 12 21 14 34 6 32 16 21 34 6 26 15 16 34 31 28 12 37 6 14 28 22 37 6 11 28 22 34 6 24 16 8 21 14 36 17 16 28 37 6 30 28 35 31 16 8 22 37 6 26 16 36 30 8 21 14 35 6 5 39
009102|在齐齐哈尔,良好的生态环境,让丹顶鹤来这里休养生息.|Z A I 4 <space> Q I 2 Q I 2 H A 1 E R 3 <space> , <space> L I A N G 2 H A O 3 <space> D E 5 <space> S H E N G 1 T A I 4 <space> H U A N 2 J I N G 4 <space> , <space> R A N G 4 <space> D A N 1 D I N G 3 H E 4 <space> L A I 2 <space> Z H E 4 L I 3 <space> X I U 1 Y A N G 3 S H E N G 1 X I 1 <space> . <eos>|33 8 16 37 6 24 16 35 24 16 35 15 8 34 12 25 36 6 4 6 19 16 8 21 14 35 15 8 22 36 6 11 12 38 6 26 15 12 21 14 34 27 8 16 37 6 15 28 8 21 35 17 16 21 14 37 6 4 6 25 8 21 14 37 6 11 8 21 34 11 16 21 14 36 15 12 37 6 19 8 16 35 6 33 15 12 37 19 16 36 6 31 16 28 34 32 8 21 14 36 26 15 12 21 14 34 31 16 34 6 5 39
006180|不过复赛两次输球比较窝囊,与自己的失误关系很大.|B U 2 G U O 4 <space> F U 4 S A I 4 <space> L I A N G 3 <space> C I 4 <space> S H U 1 <space> Q I U 2 <space> B I 3 J I A O 4 <space> W O 1 N A N G 5 <space> , <space> Y U 3 <space> Z I 4 J I 3 <space> D E 5 <space> S H I 1 W U 4 <space> G U A N 1 X I 5 <space> H E N 3 <space> D A 4 <space> . <eos>|9 28 35 14 28 22 37 6 13 28 37 26 8 16 37 6 19 16 8 21 14 36 6 10 16 37 6 26 15 28 34 6 24 16 28 35 6 9 16 36 17 16 8 22 37 6 30 22 34 21 8 21 14 38 6 4 6 32 28 36 6 33 16 37 17 16 36 6 11 12 38 6 26 15 16 34 30 28 37 6 14 28 8 21 34 31 16 38 6 15 12 21 36 6 11 8 37 6 5 39
008531|可以吃碗鸡汤馄饨,再吃一个水煮鸡蛋,营养又健康.|K E 2 Y I 3 <space> C H I 1 <space> W A N 3 <space> J I 1 T A N G 1 <space> H U N 2 T U N 5 <space> , <space> Z A I 4 <space> C H I 1 <space> Y I 2 <space> G E 4 <space> S H U I 2 <space> Z H U 3 <space> J I 1 D A N 4 <space> , <space> Y I N G 2 Y A N G 3 <space> Y O U 4 <space> J I A N 4 K A N G 1 <space> . <eos>|18 12 35 32 16 36 6 10 15 16 34 6 30 8 21 36 6 17 16 34 27 8 21 14 34 6 15 28 21 35 27 28 21 38 6 4 6 33 8 16 37 6 10 15 16 34 6 32 16 35 6 14 12 37 6 26 15 28 16 35 6 33 15 28 36 6 17 16 34 11 8 21 37 6 4 6 32 16 21 14 35 32 8 21 14 36 6 32 22 28 37 6 17 16 8 21 37 18 8 21 14 34 6 5 39
005019|对此消息吉布森方面断然予以否认,称其纯属'荒谬杜撰'.|D U I 4 <space> C I 3 <space> X I A O 1 X I 5 <space> J I 2 <space> B U 4 <space> S E N 1 <space> F A N G 1 M I A N 4 <space> D U A N 4 R A N 2 <space> Y U 2 Y I 2 <space> F O U 3 R E N 4 <space> , <space> C H E N G 1 <space> Q I 2 <space> C H U N 2 S H U 3 <space> ' <space> H U A N G 1 M I U 4 <space> D U 4 <space> Z H U A N 4 <space> ' <space> . <eos>|11 28 16 37 6 10 16 36 6 31 16 8 22 34 31 16 38 6 17 16 35 6 9 28 37 6 26 12 21 34 6 13 8 21 14 34 20 16 8 21 37 6 11 28 8 21 37 25 8 21 35 6 32 28 35 32 16 35 6 13 22 28 36 25 12 21 37 6 4 6 10 15 12 21 14 34 6 24 16 35 6 10 15 28 21 35 26 15 28 36 6 3 6 15 28 8 21 14 34 20 16 28 37 6 11 28 37 6 33 15 28 8 21 37 6 3 6 5 39
003538|丑小鸭很快显出白天鹅的模样.|C H O U 2 <space> X I A O 3 <space> Y A 1 <space> H E N 3 <space> K U A I 4 <space> X I A N 3 C H U 1 <space> B A I 2 <space> T I A N 1 <space> E 2 <space> D E 5 <space> M U 2 Y A N G 4 <space> . <eos>|10 15 22 28 35 6 31 16 8 22 36 6 32 8 34 6 15 12 21 36 6 18 28 8 16 37 6 31 16 8 21 36 10 15 28 34 6 9 8 16 35 6 27 16 8 21 34 6 12 35 6 11 12 38 6 20 28 35 32 8 21 14 37 6 5 39
009972|诺曼站在滑板车上,各就各位,准备出发啦!|N U O 4 <space> M A N 4 <space> Z H A N 4 <space> Z A I 4 <space> H U A 2 B A N 3 C H E 1 <space> S H A N G 4 <space> , <space> G E 4 J I U 4 G E 4 W E I 4 <space> , <space> Z H U N 3 B E I 4 <space> C H U 1 F A 1 <space> L A 5 <space> ! <eos>|21 28 22 37 6 20 8 21 37 6 33 15 8 21 37 6 33 8 16 37 6 15 28 8 35 9 8 21 36 10 15 12 34 6 26 15 8 21 14 37 6 4 6 14 12 37 17 16 28 37 14 12 37 30 12 16 37 6 4 6 33 15 28 21 36 9 12 16 37 6 10 15 28 34 13 8 34 6 19 8 38 6 2 39
004685|法条规定明白无误,即醉驾不论情节都构成犯罪.|F A 3 <space> T I A O 2 <space> G U I 1 D I N G 4 <space> M I N G 2 B A I 5 <space> W U 2 W U 4 <space> , <space> J I 2 <space> Z U I 4 <space> J I A 4 <space> B U 2 L U N 4 <space> Q I N G 2 J I E 2 <space> D O U 1 <space> G O U 4 C H E N G 2 <space> F A N 4 Z U I 4 <space> . <eos>|13 8 36 6 27 16 8 22 35 6 14 28 16 34 11 16 21 14 37 6 20 16 21 14 35 9 8 16 38 6 30 28 35 30 28 37 6 4 6 17 16 35 6 33 28 16 37 6 17 16 8 37 6 9 28 35 19 28 21 37 6 24 16 21 14 35 17 16 12 35 6 11 22 28 34 6 14 22 28 37 10 15 12 21 14 35 6 13 8 21 37 33 28 16 37 6 5 39
001887|众网友纷纷支持郑渊洁向工行讨说法.|Z H O N G 4 <space> W A N G 2 Y O U 3 <space> F E N 1 F E N 1 <space> Z H I 1 C H I 2 <space> Z H E N G 4 <space> Y U A N 1 <space> J I E 2 <space> X I A N G 4 <space> G O N G 1 H A N G 2 <space> T A O 3 <space> S H U O 1 F A 3 <space> . <eos>|33 15 22 21 14 37 6 30 8 21 14 35 32 22 28 36 6 13 12 21 34 13 12 21 34 6 33 15 16 34 10 15 16 35 6 33 15 12 21 14 37 6 32 28 8 21 34 6 17 16 12 35 6 31 16 8 21 14 37 6 14 22 21 14 34 15 8 21 14 35 6 27 8 22 36 6 26 15 28 22 34 13 8 36 6 5 39
003541|如果我滚远了就回不来了.|R U 2 G U O 2 <space> W O 3 <space> G U N 2 <space> Y U A N 3 <space> L E 5 <space> J I U 4 <space> H U I 2 <space> B U 4 <space> L A I 2 <space> L E 5 <space> . <eos>|25 28 35 14 28 22 35 6 30 22 36 6 14 28 21 35 6 32 28 8 21 36 6 19 12 38 6 17 16 28 37 6 15 28 16 35 6 9 28 37 6 19 8 16 35 6 19 12 38 6 5 39
005482|有知情者透露,女子轻生前饮酒,疑为感情困扰选择轻生.|Y O U 3 <space> Z H I 1 <space> Q I N G 2 <space> Z H E 3 <space> T O U 4 L U 4 <space> , <space> N V 2 Z I 3 <space> Q I N G 1 S H E N G 1 <space> Q I A N 2 <space> Y I N 2 J I U 3 <space> , <space> Y I 2 <space> W E I 2 <space> G A N 3 Q I N G 2 <space> K U N 4 R A O 2 <space> X U A N 3 Z E 2 <space> Q I N G 1 S H E N G 1 <space> . <eos>|32 22 28 36 6 33 15 16 34 6 24 16 21 14 35 6 33 15 12 36 6 27 22 28 37 19 28 37 6 4 6 21 29 35 33 16 36 6 24 16 21 14 34 26 15 12 21 14 34 6 24 16 8 21 35 6 32 16 21 35 17 16 28 36 6 4 6 32 16 35 6 30 12 16 35 6 14 8 21 36 24 16 21 14 35 6 18 28 21 37 25 8 22 35 6 31 28 8 21 36 33 12 35 6 24 16 21 14 34 26 15 12 21 14 34 6 5 39
003237|黄启思一家如今用上了自来水,再也不用外出挑水.|H U A N G 2 <space> Q I 3 <space> S I 1 <space> Y I 4 J I A 1 <space> R U 2 J I N 1 <space> Y O N G 4 <space> S H A N G 4 <space> L E 5 <space> Z I 4 L A I 2 S H U I 3 <space> , <space> Z A I 4 <space> Y E 3 <space> B U 2 Y O N G 4 <space> W A I 4 C H U 1 <space> T I A O 2 <space> S H U I 3 <space> . <eos>|15 28 8 21 14 35 6 24 16 36 6 26 16 34 6 32 16 37 17 16 8 34 6 25 28 35 17 16 21 34 6 32 22 21 14 37 6 26 15 8 21 14 37 6 19 12 38 6 33 16 37 19 8 16 35 26 15 28 16 36 6 4 6 33 8 16 37 6 32 12 36 6 9 28 35 32 22 21 14 37 6 30 8 16 37 10 15 28 34 6 27 16 8 22 35 6 26 15 28 16 36 6 5 39
000807|因相貌太差而被拒绝的求职遭遇屡见报端.|Y I N 1 <space> X I A N G 4 M A O 4 <space> T A I 4 <space> C H A 4 <space> E R 2 <space> B E I 4 <space> J U 4 J U E 2 <space> D E 5 <space> Q I U 2 Z H I 2 <space> Z A O 1 Y U 4 <space> L V 3 <space> J I A N 4 <space> B A O 4 D U A N 1 <space> . <eos>|32 16 21 34 6 31 16 8 21 14 37 20 8 22 37 6 27 8 16 37 6 10 15 8 37 6 12 25 35 6 9 12 16 37 6 17 28 37 17 28 12 35 6 11 12 38 6 24 16 28 35 33 15 16 35 6 33 8 22 34 32 28 37 6 19 29 36 6 17 16 8 21 37 6 9 8 22 37 11 28 8 21 34 6 5 39
003132|我们准备扫走这件垃圾.|W O 3 M E N 5 <space> Z H U N 3 B E I 4 <space> S A O 2 <space> Z O U 3 <space> Z H E 4 <space> J I A N 4 <space> L A 1 J I 1 <space> . <eos>|30 22 36 20 12 21 38 6 33 15 28 21 36 9 12 16 37 6 26 8 22 35 6 33 22 28 36 6 33 15 12 37 6 17 16 8 21 37 6 19 8 34 17 16 34 6 5 39
008875|现场弥漫着一股焦臭味.|X I A N 4 C H A N G 3 <space> M I 2 M A N 4 <space> Z H E 5 <space> Y I 4 <space> G U 3 <space> J I A O 1 <space> C H O U 4 W E I 4 <space> . <eos>|31 16 8 21 37 10 15 8 21 14 36 6 20 16 35 20 8 21 37 6 33 15 12 38 6 32 16 37 6 14 28 36 6 17 16 8 22 34 6 10 15 22 28 37 30 12 16 37 6 5 39
006513|部分学生随即出现了咳嗽,呕吐等症状.|B U 4 F E N 5 <space> X U E 2 S H E N G 5 <space> S U I 2 J I 2 <space> C H U 1 X I A N 4 <space> L E 5 <space> K E 2 S O U 5 <space> , <space> O U 3 T U 4 <space> D E N G 3 <space> Z H E N G 4 Z H U A N G 4 <space> . <eos>|9 28 37 13 12 21 38 6 31 28 12 35 26 15 12 21 14 38 6 26 28 16 35 17 16 35 6 10 15 28 34 31 16 8 21 37 6 19 12 38 6 18 12 35 26 22 28 38 6 4 6 22 28 36 27 28 37 6 11 12 21 14 36 6 33 15 12 21 14 37 33 15 28 8 21 14 37 6 5 39
002186|萨迪斯就是这样一个印度富豪.|S A 4 <space> D I 2 <space> S I 1 <space> J I U 4 S H I 4 <space> Z H E 4 Y A N G 4 <space> Y I 2 <space> G E 4 <space> Y I N 4 D U 4 <space> F U 4 H A O 2 <space> . <eos>|26 8 37 6 11 16 35 6 26 16 34 6 17 16 28 37 26 15 16 37 6 33 15 12 37 32 8 21 14 37 6 32 16 35 6 14 12 37 6 32 16 21 37 11 28 37 6 13 28 37 15 8 22 35 6 5 39
002162|时下,燕庄村民又吹响了筹建五星级宾馆和汽车城的冲锋号.|S H I 2 X I A 4 <space> , <space> Y A N 4 <space> Z H U A N G 1 <space> C U N 1 M I N 2 <space> Y O U 4 <space> C H U I 1 <space> X I A N G 3 <space> L E 5 <space> C H O U 2 J I A N 4 <space> W U 3 X I N G 1 J I 2 <space> B I N 1 G U A N 3 <space> H E 2 <space> Q I 4 <space> C H E 1 <space> C H E N G 2 <space> D E 5 <space> C H O N G 1 <space> F E N G 1 <space> H A O 4 <space> . <eos>|26 15 16 35 31 16 8 37 6 4 6 32 8 21 37 6 33 15 28 8 21 14 34 6 10 28 21 34 20 16 21 35 6 32 22 28 37 6 10 15 28 16 34 6 31 16 8 21 14 36 6 19 12 38 6 10 15 22 28 35 17 16 8 21 37 6 30 28 36 31 16 21 14 34 17 16 35 6 9 16 21 34 14 28 8 21 36 6 15 12 35 6 24 16 37 6 10 15 12 34 6 10 15 12 21 14 35 6 11 12 38 6 10 15 22 21 14 34 6 13 12 21 14 34 6 15 8 22 37 6 5 39
004596|香港同胞的拳拳爱心,也令我办员工感佩不已,铭记在心.|X I A N G 1 G A N G 3 <space> T O N G 2 B A O 1 <space> D E 5 <space> Q U A N 2 Q U A N 2 <space> A I 4 X I N 1 <space> , <space> Y E 3 <space> L I N G 4 <space> W O 3 <space> B A N 4 <space> Y U A N 2 G O N G 1 <space> G A N 3 P E I 4 <space> B U 4 Y I 3 <space> , <space> M I N G 2 <space> J I 4 <space> Z A I 4 <space> X I N 1 <space> . <eos>|31 16 8 21 14 34 14 8 21 14 36 6 27 22 21 14 35 9 8 22 34 6 11 12 38 6 24 28 8 21 35 24 28 8 21 35 6 8 16 37 31 16 21 34 6 4 6 32 12 36 6 19 16 21 14 37 6 30 22 36 6 9 8 21 37 6 32 28 8 21 35 14 22 21 14 34 6 14 8 21 36 23 12 16 37 6 9 28 37 32 16 36 6 4 6 20 16 21 14 35 6 17 16 37 6 33 8 16 37 6 31 16 21 34 6 5 39
009114|小郑表姐就在中秋节找到婆家的.|X I A O 3 <space> Z H E N G 4 <space> B I A O 2 J I E 3 <space> J I U 4 <space> Z A I 4 <space> Z H O N G 1 Q I U 1 J I E 2 <space> Z H A O 3 D A O 4 <space> P O 2 J I A 5 <space> D E 5 <space> . <eos>|31 16 8 22 36 6 33 15 12 21 14 37 6 9 16 8 22 35 17 16 12 36 6 17 16 28 37 6 33 8 16 37 6 33 15 22 21 14 34 24 16 28 34 17 16 12 35 6 33 15 8 22 36 11 8 22 37 6 23 22 35 17 16 8 38 6 11 12 38 6 5 39
001728|天气转好利于春运交通.|T I A N 1 Q I 4 <space> Z H U A N 2 H A O 3 <space> L I 4 Y U 2 <space> C H U N 1 Y U N 4 <space> J I A O 1 T O N G 1 <space> . <eos>|27 16 8 21 34 24 16 37 6 33 15 28 8 21 35 15 8 22 36 6 19 16 37 32 28 35 6 10 15 28 21 34 32 28 21 37 6 17 16 8 22 34 27 22 21 14 34 6 5 39
003378|不过,过去的二传都是矮个子.|B U 2 G U O 4 <space> , <space> G U O 4 Q U 4 <space> D E 5 <space> E R 4 <space> C H U A N 2 <space> D O U 1 <space> S H I 4 <space> A I 3 <space> G E 4 <space> Z I 3 <space> . <eos>|9 28 35 14 28 22 37 6 4 6 14 28 22 37 24 28 37 6 11 12 38 6 12 25 37 6 10 15 28 8 21 35 6 11 22 28 34 6 26 15 16 37 6 8 16 36 6 14 12 37 6 33 16 36 6 5 39
008147|这种情况下,难怪赵本山说不差钱.|Z H E 4 Z H O N G 3 <space> Q I N G 2 K U A N G 4 <space> X I A 4 <space> , <space> N A N 2 G U A I 4 <space> Z H A O 4 B E N 3 S H A N 1 <space> S H U O 1 <space> B U 2 <space> C H A 4 <space> Q I A N 2 <space> . <eos>|33 15 12 37 33 15 22 21 14 36 6 24 16 21 14 35 18 28 8 21 14 37 6 31 16 8 37 6 4 6 21 8 21 35 14 28 8 16 37 6 33 15 8 22 37 9 12 21 36 26 15 8 21 34 6 26 15 28 22 34 6 9 28 35 6 10 15 8 37 6 24 16 8 21 35 6 5 39
001734|林晓答应了冉龙梅的恳请.|L I N 2 <space> X I A O 3 <space> D A 1 Y I N G 5 <space> L E 5 <space> R A N 3 <space> L O N G 2 <space> M E I 2 <space> D E 5 <space> K E N 2 Q I N G 3 <space> . <eos>|19 16 21 35 6 31 16 8 22 36 6 11 8 34 32 16 21 14 38 6 19 12 38 6 25 8 21 36 6 19 22 21 14 35 6 20 12 16 35 6 11 12 38 6 18 12 21 35 24 16 21 14 36 6 5 39
002187|赵少康问,这件事两面不讨好,绿营也可能恩将仇报.|Z H A O 4 <space> S H A O 3 <space> K A N G 1 <space> W E N 4 <space> , <space> Z H E 4 <space> J I A N 4 <space> S H I 4 <space> L I A N G 3 M I A N 4 <space> B U 4 <space> T A O 2 H A O 3 <space> , <space> L V 4 Y I N G 2 <space> Y E 2 <space> K E 3 N E N G 2 <space> E N 1 J I A N G 1 C H O U 2 B A O 4 <space> . <eos>|33 15 8 22 37 6 26 15 8 22 36 6 18 8 21 14 34 6 30 12 21 37 6 4 6 33 15 12 37 6 17 16 8 21 37 6 26 15 16 37 6 19 16 8 21 14 36 20 16 8 21 37 6 9 28 37 6 27 8 22 35 15 8 22 36 6 4 6 19 29 37 32 16 21 14 35 6 32 12 35 6 18 12 36 21 12 21 14 35 6 12 21 34 17 16 8 21 14 34 10 15 22 28 35 9 8 22 37 6 5 39
000699|建筑物越高,'烟囱效应'越明显.|J I A N 4 Z H U 4 W U 4 <space> Y U E 4 <space> G A O 1 <space> , <space> ' <space> Y A N 1 C O N G 1 <space> X I A O 4 Y I N G 4 <space> ' <space> Y U E 4 <space> M I N G 2 X I A N 3 <space> . <eos>|17 16 8 21 37 33 15 28 37 30 28 37 6 32 28 12 37 6 14 8 22 34 6 4 6 3 6 32 8 21 34 10 22 21 14 34 6 31 16 8 22 37 32 16 21 14 37 6 3 6 32 28 12 37 6 20 16 21 14 35 31 16 8 21 36 6 5 39
005366|张先生说,他攒了不少儿子的决心书,保证书,却无法挽回儿子.|Z H A N G 1 <space> X I A N 1 S H E N G 5 <space> S H U O 1 <space> , <space> T A 1 <space> C U A N 2 <space> L E 5 <space> B U 4 S H A O 3 <space> E R 2 Z I 5 <space> D E 5 <space> J U E 2 <space> X I N 1 <space> S H U 1 <space> , <space> B A O 3 <space> Z H E N G 4 <space> S H U 1 <space> , <space> Q U E 4 <space> W U 2 F A 2 <space> W A N 3 H U I 2 <space> E R 2 Z I 5 <space> . <eos>|33 15 8 21 14 34 6 31 16 8 21 34 26 15 12 21 14 38 6 26 15 28 22 34 6 4 6 27 8 34 6 10 28 8 21 35 6 19 12 38 6 9 28 37 26 15 8 22 36 6 12 25 35 33 16 38 6 11 12 38 6 17 28 12 35 6 31 16 21 34 6 26 15 28 34 6 4 6 9 8 22 36 6 33 15 12 21 14 37 6 26 15 28 34 6 4 6 24 28 12 37 6 30 28 35 13 8 35 6 30 8 21 36 15 28 16 35 6 12 25 35 33 16 38 6 5 39
005084|该案在法律上的手段已经穷尽,暂无法执行.|G A I 1 <space> A N 4 <space> Z A I 4 <space> F A 3 L V 4 <space> S H A N G 4 <space> D E 5 <space> S H O U 3 D U A N 4 <space> Y I 3 J I N G 1 <space> Q I O N G 2 J I N 4 <space> , <space> Z A N 4 <space> W U 2 F A 3 <space> Z H I 2 X I N G 2 <space> . <eos>|14 8 16 34 6 8 21 37 6 33 8 16 37 6 13 8 36 19 29 37 6 26 15 8 21 14 37 6 11 12 38 6 26 15 22 28 36 11 28 8 21 37 6 32 16 36 17 16 21 14 34 6 24 16 22 21 14 35 17 16 21 37 6 4 6 33 8 21 37 6 30 28 35 13 8 36 6 33 15 16 35 31 16 21 14 35 6 5 39
006136|我的傻女儿,还想着为我这个不负责任的爸爸分担一些呢.|W O 3 <space> D E 5 <space> S H A 2 <space> N V 3 E R 2 <space> , <space> H A I 2 <space> X I A N G 3 <space> Z H E 5 <space> W E I 2 <space> W O 3 <space> Z H E 4 G E 5 <space> B U 2 <space> F U 4 <space> Z E 2 R E N 4 <space> D E 5 <space> B A 4 B A 5 <space> F E N 1 D A N 1 <space> Y I 4 X I E 1 <space> N E 5 <space> . <eos>|30 22 36 6 11 12 38 6 26 15 8 35 6 21 29 36 12 25 35 6 4 6 15 8 16 35 6 31 16 8 21 14 36 6 33 15 12 38 6 30 12 16 35 6 30 22 36 6 33 15 12 37 14 12 38 6 9 28 35 6 13 28 37 6 33 12 35 25 12 21 37 6 11 12 38 6 9 8 37 9 8 38 6 13 12 21 34 11 8 21 34 6 32 16 37 31 16 12 34 6 21 12 38 6 5 39
005701|普天间基地位于冲绳县宜野湾市中心.|P U 3 <space> T I A N 1 <space> J I A N 1 <space> J I 1 D I 4 <space> W E I 4 Y U 2 <space> C H O N G 1 S H E N G 2 X I A N 4 <space> Y I 2 <space> Y E 3 <space> W A N 1 <space> S H I 4 Z H O N G 1 X I N 1 <space> . <eos>|23 28 36 6 27 16 8 21 34 6 17 16 8 21 34 6 17 16 34 11 16 37 6 30 12 16 37 32 28 35 6 10 15 22 21 14 34 26 15 12 21 14 35 31 16 8 21 37 6 32 16 35 6 32 12 36 6 30 8 21 34 6 26 15 16 37 33 15 22 21 14 34 31 16 21 34 6 5 39
007588|我有一个高三党的奇葩朋友,平时二到家的那种!|W O 2 <space> Y O U 3 <space> Y I 2 <space> G E 4 <space> G A O 1 <space> S A N 1 <space> D A N G 3 <space> D E 5 <space> Q I 2 P A 1 <space> P E N G 2 Y O U 5 <space> , <space> P I N G 2 S H I 2 <space> E R 4 <space> D A O 4 J I A 1 <space> D E 5 <space> N A 4 Z H O N G 3 <space> ! <eos>|30 22 35 6 32 22 28 36 6 32 16 35 6 14 12 37 6 14 8 22 34 6 26 8 21 34 6 11 8 21 14 36 6 11 12 38 6 24 16 35 23 8 34 6 23 12 21 14 35 32 22 28 38 6 4 6 23 16 21 14 35 26 15 16 35 6 12 25 37 6 11 8 22 37 17 16 8 34 6 11 12 38 6 21 8 37 33 15 22 21 14 36 6 2 39
009470|争执中赵某遂用双手掐住官某的脖子致其死亡.|Z H E N G 1 Z H I 2 <space> Z H O N G 1 <space> Z H A O 4 <space> M O U 3 <space> S U I 4 <space> Y O N G 4 <space> S H U A N G 1 S H O U 3 <space> Q I A 1 <space> Z H U 4 <space> G U A N 1 <space> M O U 3 <space> D E 5 <space> B O 2 Z I 5 <space> Z H I 4 <space> Q I 2 <space> S I 3 W A N G 2 <space> . <eos>|33 15 12 21 14 34 33 15 16 35 6 33 15 22 21 14 34 6 33 15 8 22 37 6 20 22 28 36 6 26 28 16 37 6 32 22 21 14 37 6 26 15 28 8 21 14 34 26 15 22 28 36 6 24 16 8 34 6 33 15 28 37 6 14 28 8 21 34 6 20 22 28 36 6 11 12 38 6 9 22 35 33 16 38 6 33 15 16 37 6 24 16 35 6 26 16 36 30 8 21 14 35 6 5 39
007038|不少开电动车的市民由于雨下得太大,只能在桥下躲雨.|B U 4 S H A O 3 <space> K A I 1 <space> D I A N 4 <space> D O N G 4 <space> C H E 1 <space> D E 5 <space> S H I 4 M I N 2 <space> Y O U 2 Y U 2 <space> Y U 3 <space> X I A 4 <space> D E 2 <space> T A I 4 <space> D A 4 <space> , <space> Z H I 3 N E N G 2 <space> Z A I 4 <space> Q I A O 2 <space> X I A 4 <space> D U O 2 Y U 3 <space> . <eos>|9 28 37 26 15 8 22 36 6 18 8 16 34 6 11 16 8 21 37 6 11 22 21 14 37 6 10 15 12 34 6 11 12 38 6 26 15 16 37 20 16 21 35 6 32 22 28 35 32 28 35 6 32 28 36 6 31 16 8 37 6 11 12 35 6 27 8 16 37 6 11 8 37 6 4 6 33 15 16 36 21 12 21 14 35 6 33 8 16 37 6 24 16 8 22 35 6 31 16 8 37 6 11 28 22 35 32 28 36 6 5 39
004432|几个骑摩托的都说眼睛呛得直掉泪.|J I 3 <space> G E 4 <space> Q I 2 <space> M O 2 T U O 1 <space> D E 5 <space> D O U 1 <space> S H U O 1 <space> Y A N 3 J I N G 5 <space> Q I A N G 1 <space> D E 2 <space> Z H I 2 <space> D I A O 4 L E I 4 <space> . <eos>|17 16 36 6 14 12 37 6 24 16 35 6 20 22 35 27 28 22 34 6 11 12 38 6 11 22 28 34 6 26 15 28 22 34 6 32 8 21 36 17 16 21 14 38 6 24 16 8 21 14 34 6 11 12 35 6 33 15 16 35 6 11 16 8 22 37 19 12 16 37 6 5 39
004476|多久睡不着算失眠.|D U O 1 J I U 3 <space> S H U I 4 <space> B U 4 <space> Z H E 5 <space> S U A N 4 <space> S H I 1 M I A N 2 <space> . <eos>|11 28 22 34 17 16 28 36 6 26 15 28 16 37 6 9 28 37 6 33 15 12 38 6 26 28 8 21 37 6 26 15 16 34 20 16 8 21 35 6 5 39
005228|我想回学校扫扫墓,那里埋葬了我十几年的青春!|W O 2 <space> X I A N G 3 <space> H U I 2 <space> X U E 2 X I A O 4 <space> S A O 2 <space> S A O 3 M U 4 <space> , <space> N A 4 L I 5 <space> M A I 2 Z A N G 4 <space> L E 5 <space> W O 3 <space> S H I 2 J I 3 <space> N I A N 2 <space> D E 5 <space> Q I N G 1 C H U N 1 <space> ! <eos>|30 22 35 6 31 16 8 21 14 36 6 15 28 16 35 6 31 28 12 35 31 16 8 22 37 6 26 8 22 35 6 26 8 22 36 20 28 37 6 4 6 21 8 37 19 16 38 6 20 8 16 35 33 8 21 14 37 6 19 12 38 6 30 22 36 6 26 15 16 35 17 16 36 6 21 16 8 21 35 6 11 12 38 6 24 16 21 14 34 10 15 28 21 34 6 2 39
008878|相关科学报告刊登在最新一期'自然通讯'上.|X I A N G 1 G U A N 1 <space> K E 1 X U E 2 <space> B A O 4 G A O 4 <space> K A N 1 D E N G 1 <space> Z A I 4 <space> Z U I 4 <space> X I N 1 <space> Y I 4 <space> Q I 1 <space> ' <space> Z I 4 R A N 2 <space> T O N G 1 X U N 4 <space> ' <space> S H A N G 4 <space> . <eos>|31 16 8 21 14 34 14 28 8 21 34 6 18 12 34 31 28 12 35 6 9 8 22 37 14 8 22 37 6 18 8 21 34 11 12 21 14 34 6 33 8 16 37 6 33 28 16 37 6 31 16 21 34 6 32 16 37 6 24 16 34 6 3 6 33 16 37 25 8 21 35 6 27 22 21 14 34 31 28 21 37 6 3 6 26 15 8 21 14 37 6 5 39
