007710|寄人篱下不自在,她整天愁眉不展.|J I 4 R E N 2 L I 2 X I A 4 <space> B U 2 <space> Z I 4 Z A I 5 <space> , <space> T A 1 <space> Z H E N G 3 T I A N 1 <space> C H O U 2 M E I 2 B U 4 Z H A N 3 <space> . <eos>|17 16 37 25 12 21 35 19 16 35 31 16 8 37 6 9 28 35 6 33 16 37 33 8 16 38 6 4 6 27 8 34 6 33 15 12 21 14 36 27 16 8 21 34 6 10 15 22 28 35 20 12 16 35 9 28 37 33 15 8 21 36 6 5 39
002242|观点迥异往往是视角的差异.|G U A N 1 D I A N 2 <space> J I O N G 3 Y I 4 <space> W A N G 2 W A N G 3 <space> S H I 4 <space> S H I 4 J I A O 3 <space> D E 5 <space> C H A 1 Y I 4 <space> . <eos>|14 28 8 21 34 11 16 8 21 35 6 17 16 22 21 14 36 32 16 37 6 30 8 21 14 35 30 8 21 14 36 6 26 15 16 37 6 26 15 16 37 17 16 8 22 36 6 11 12 38 6 10 15 8 34 32 16 37 6 5 39
008103|几天后,袁女士在医院做了腹腔镜下卵巢右附件切除术.|J I 3 <space> T I A N 1 H O U 4 <space> , <space> Y U A N 2 <space> N V 3 S H I 4 <space> Z A I 4 <space> Y I 1 Y U A N 4 <space> Z U O 4 <space> L E 5 <space> F U 4 <space> Q I A N G 1 <space> J I N G 4 <space> X I A 4 <space> L U A N 3 C H A O 2 <space> Y O U 4 <space> F U 4 J I A N 4 <space> Q I E 1 C H U 2 <space> S H U 4 <space> . <eos>|17 16 36 6 27 16 8 21 34 15 22 28 37 6 4 6 32 28 8 21 35 6 21 29 36 26 15 16 37 6 33 8 16 37 6 32 16 34 32 28 8 21 37 6 33 28 22 37 6 19 12 38 6 13 28 37 6 24 16 8 21 14 34 6 17 16 21 14 37 6 31 16 8 37 6 19 28 8 21 36 10 15 8 22 35 6 32 22 28 37 6 13 28 37 17 16 8 21 37 6 24 16 12 34 10 15 28 35 6 26 15 28 37 6 5 39
003488|男友,沈阳海狮与重庆隆鑫比赛后的第二天.|N A N 2 Y O U 3 <space> , <space> S H E N 3 Y A N G 2 <space> H A I 3 S H I 1 <space> Y U 3 <space> C H O N G 2 Q I N G 4 <space> L O N G 2 <space> X I N 1 <space> B I 3 S A I 4 <space> H O U 4 <space> D E 5 <space> D I 4 E R 4 <space> T I A N 1 <space> . <eos>|21 8 21 35 32 22 28 36 6 4 6 26 15 12 21 36 32 8 21 14 35 6 15 8 16 36 26 15 16 34 6 32 28 36 6 10 15 22 21 14 35 24 16 21 14 37 6 19 22 21 14 35 6 31 16 21 34 6 9 16 36 26 8 16 37 6 15 22 28 37 6 11 12 38 6 11 16 37 12 25 37 6 27 16 8 21 34 6 5 39
008997|如果帅是一种罪,那今天主人你已经罪恶滔天了.|R U 2 G U O 3 <space> S H U A I 4 <space> S H I 4 <space> Y I 4 <space> Z H O N G 3 <space> Z U I 4 <space> , <space> N A 4 <space> J I N 1 T I A N 1 <space> Z H U 3 R E N 2 <space> N I 2 <space> Y I 3 J I N G 1 <space> Z U I 4 E 4 <space> T A O 1 <space> T I A N 1 <space> L E 5 <space> . <eos>|25 28 35 14 28 22 36 6 26 15 28 8 16 37 6 26 15 16 37 6 32 16 37 6 33 15 22 21 14 36 6 33 28 16 37 6 4 6 21 8 37 6 17 16 21 34 27 16 8 21 34 6 33 15 28 36 25 12 21 35 6 21 16 35 6 32 16 36 17 16 21 14 34 6 33 28 16 37 12 37 6 27 8 22 34 6 27 16 8 21 34 6 19 12 38 6 5 39
004800|老太太撇头观望,已经注意到银灰色轿车高速驶来.|L A O 3 T A I 4 T A I 5 <space> P I E 1 <space> T O U 2 <space> G U A N 1 W A N G 4 <space> , <space> Y I 3 J I N G 1 <space> Z H U 4 Y I 4 <space> D A O 4 <space> Y I N 2 <space> H U I 1 <space> S E 4 <space> J I A O 4 C H E 1 <space> G A O 1 S U 4 <space> S H I 3 <space> L A I 2 <space> . <eos>|19 8 22 36 27 8 16 37 27 8 16 38 6 23 16 12 34 6 27 22 28 35 6 14 28 8 21 34 30 8 21 14 37 6 4 6 32 16 36 17 16 21 14 34 6 33 15 28 37 32 16 37 6 11 8 22 37 6 32 16 21 35 6 15 28 16 34 6 26 12 37 6 17 16 8 22 37 10 15 12 34 6 14 8 22 34 26 28 37 6 26 15 16 36 6 19 8 16 35 6 5 39
005196|阿罗约执政期间,一直没能同各种腐败嫌疑撇清关系.|A 1 L U O 2 Y U E 1 <space> Z H I 2 Z H E N G 4 <space> Q I 1 J I A N 1 <space> , <space> Y I 4 Z H I 2 <space> M E I 2 <space> N E N G 2 <space> T O N G 2 <space> G E 4 Z H O N G 2 <space> F U 3 B A I 4 <space> X I A N 2 Y I 2 <space> P I E 3 Q I N G 1 <space> G U A N 1 X I 5 <space> . <eos>|8 34 19 28 22 35 32 28 12 34 6 33 15 16 35 33 15 12 21 14 37 6 24 16 34 17 16 8 21 34 6 4 6 32 16 37 33 15 16 35 6 20 12 16 35 6 21 12 21 14 35 6 27 22 21 14 35 6 14 12 37 33 15 22 21 14 35 6 13 28 36 9 8 16 37 6 31 16 8 21 35 32 16 35 6 23 16 12 36 24 16 21 14 34 6 14 28 8 21 34 31 16 38 6 5 39
002211|滇池卫士张正祥.|D I A N 1 C H I 2 <space> W E I 4 S H I 4 <space> Z H A N G 1 <space> Z H E N G 4 <space> X I A N G 2 <space> . <eos>|11 16 8 21 34 10 15 16 35 6 30 12 16 37 26 15 16 37 6 33 15 8 21 14 34 6 33 15 12 21 14 37 6 31 16 8 21 14 35 6 5 39
008090|林父才流,只识其一不识其二,把老舍'四世同堂'里的属错放了过去.|L I N 2 <space> F U 4 <space> C A I 2 <space> L I U 2 <space> , <space> Z H I 3 <space> S H I 2 <space> Q I 2 Y I 2 <space> B U 4 <space> S H I 2 <space> Q I 2 E R 4 <space> , <space> B A 3 <space> L A O 2 S H E 3 <space> ' <space> S I 4 S H I 4 T O N G 2 T A N G 2 <space> ' <space> L I 3 <space> D E 5 <space> S H U 3 <space> C U O 4 <space> F A N G 4 <space> L E 5 <space> G U O 4 Q U 4 <space> . <eos>|19 16 21 35 6 13 28 37 6 10 8 16 35 6 19 16 28 35 6 4 6 33 15 16 36 6 26 15 16 35 6 24 16 35 32 16 35 6 9 28 37 6 26 15 16 35 6 24 16 35 12 25 37 6 4 6 9 8 36 6 19 8 22 35 26 15 12 36 6 3 6 26 16 37 26 15 16 37 27 22 21 14 35 27 8 21 14 35 6 3 6 19 16 36 6 11 12 38 6 26 15 28 36 6 10 28 22 37 6 13 8 21 14 37 6 19 12 38 6 14 28 22 37 24 28 37 6 5 39
004725|更让人难以看懂的其实还有万科的推盘节奏.|G E N G 1 <space> R A N G 4 <space> R E N 2 <space> N A N 2 Y I 3 <space> K A N 4 D O N G 3 <space> D E 5 <space> Q I 2 S H I 2 <space> H A I 2 Y O U 3 <space> W A N 4 K E 1 <space> D E 5 <space> T U I 1 <space> P A N 2 <space> J I E 2 Z O U 4 <space> . <eos>|14 12 21 14 34 6 25 8 21 14 37 6 25 12 21 35 6 21 8 21 35 32 16 36 6 18 8 21 37 11 22 21 14 36 6 11 12 38 6 24 16 35 26 15 16 35 6 15 8 16 35 32 22 28 36 6 30 8 21 37 18 12 34 6 11 12 38 6 27 28 16 34 6 23 8 21 35 6 17 16 12 35 33 22 28 37 6 5 39
006761|但是目前泽尻究竟在何处静养还不清楚.|D A N 4 S H I 4 <space> M U 4 Q I A N 2 <space> Z E 2 <space> K A O 1 <space> J I U 1 J I N G 4 <space> Z A I 4 <space> H E 2 C H U 4 <space> J I N G 4 Y A N G 3 <space> H A I 2 <space> B U 4 <space> Q I N G 1 C H U 5 <space> . <eos>|11 8 21 37 26 15 16 37 6 20 28 37 24 16 8 21 35 6 33 12 35 6 18 8 22 34 6 17 16 28 34 17 16 21 14 37 6 33 8 16 37 6 15 12 35 10 15 28 37 6 17 16 21 14 37 32 8 21 14 36 6 15 8 16 35 6 9 28 37 6 24 16 21 14 34 10 15 28 38 6 5 39
008231|说马洪是朱镕基的'恩师',对朱镕基有知遇之恩一点也不过分.|S H U O 1 <space> M A 3 <space> H O N G 2 <space> S H I 4 <space> Z H U 1 R O N G 2 J I 1 <space> D E 5 <space> ' <space> E N 1 S H I 1 <space> ' <space> , <space> D U I 4 <space> Z H U 1 R O N G 2 J I 1 <space> Y O U 3 <space> Z H I 1 Y U 4 Z H I 1 E N 1 <space> Y I 4 D I A N 2 <space> Y E 3 <space> B U 2 <space> G U O 4 F E N 4 <space> . <eos>|26 15 28 22 34 6 20 8 36 6 15 22 21 14 35 6 26 15 16 37 6 33 15 28 34 25 22 21 14 35 17 16 34 6 11 12 38 6 3 6 12 21 34 26 15 16 34 6 3 6 4 6 11 28 16 37 6 33 15 28 34 25 22 21 14 35 17 16 34 6 32 22 28 36 6 33 15 16 34 32 28 37 33 15 16 34 12 21 34 6 32 16 37 11 16 8 21 35 6 32 12 36 6 9 28 35 6 14 28 22 37 13 12 21 37 6 5 39
006554|后方某先后被两辆轿车碾压致死.|H O U 4 <space> F A N G 1 <space> M O U 3 <space> X I A N 1 H O U 4 <space> B E I 4 <space> L I A N G 3 <space> L I A N G 4 <space> J I A O 4 C H E 1 <space> N I A N 3 Y A 1 <space> Z H I 4 S I 3 <space> . <eos>|15 22 28 37 6 13 8 21 14 34 6 20 22 28 36 6 31 16 8 21 34 15 22 28 37 6 9 12 16 37 6 19 16 8 21 14 36 6 19 16 8 21 14 37 6 17 16 8 22 37 10 15 12 34 6 21 16 8 21 36 32 8 34 6 33 15 16 37 26 16 36 6 5 39
008621|老爸说,是啊不能偏心你哥在干吗?|L A O 3 B A 4 <space> S H U O 1 <space> , <space> S H I 4 <space> A 5 <space> B U 4 <space> N E N G 2 <space> P I A N 1 X I N 1 <space> N I 3 <space> G E 1 <space> Z A I 4 <space> G A N 4 M A 2 <space> ? <eos>|19 8 22 36 9 8 37 6 26 15 28 22 34 6 4 6 26 15 16 37 6 8 38 6 9 28 37 6 21 12 21 14 35 6 23 16 8 21 34 31 16 21 34 6 21 16 36 6 14 12 34 6 33 8 16 37 6 14 8 21 37 20 8 35 6 7 39
007263|周永康向努尔别尔.|Z H O U 1 Y O N G 3 K A N G 1 <space> X I A N G 4 <space> N U 2 <space> E R 3 <space> B I E 2 <space> E R 3 <space> . <eos>|33 15 22 28 34 32 22 21 14 36 18 8 21 14 34 6 31 16 8 21 14 37 6 21 28 35 6 12 25 36 6 9 16 12 35 6 12 25 36 6 5 39
003175|爸爸打我,用木扫把打我.|B A 4 B A 5 <space> D A 2 <space> W O 3 <space> , <space> Y O N G 4 <space> M U 4 <space> S A O 2 <space> B A 3 <space> D A 2 <space> W O 3 <space> . <eos>|9 8 37 9 8 38 6 11 8 35 6 30 22 36 6 4 6 32 22 21 14 37 6 20 28 37 6 26 8 22 35 6 9 8 36 6 11 8 35 6 30 22 36 6 5 39
003344|好像有点儿荒唐.|H A O 3 X I A N G 4 <space> Y O U 2 D I A N 3 R 5 <space> H U A N G 1 T A N G 2 <space> . <eos>|15 8 22 36 31 16 8 21 14 37 6 32 22 28 35 11 16 8 21 36 25 38 6 15 28 8 21 14 34 27 8 21 14 35 6 5 39
005747|里面充斥着低俗,时尚相混的旧刊物.|L I 3 M I A N 4 <space> C H O N G 1 C H I 4 <space> Z H E 5 <space> D I 1 S U 2 <space> , <space> S H I 2 S H A N G 4 <space> X I A N G 1 <space> H U N 4 <space> D E 5 <space> J I U 4 <space> K A N 1 W U 4 <space> . <eos>|19 16 36 20 16 8 21 37 6 10 15 22 21 14 34 10 15 16 37 6 33 15 12 38 6 11 16 34 26 28 35 6 4 6 26 15 16 35 26 15 8 21 14 37 6 31 16 8 21 14 34 6 15 28 21 37 6 11 12 38 6 17 16 28 37 6 18 8 21 34 30 28 37 6 5 39
000199|他蹑手蹑脚进了屋,溜进卧室.|T A 1 <space> N I E 4 S H O U 3 N I E 4 J I A O 3 <space> J I N 4 <space> L E 5 <space> W U 1 <space> , <space> L I U 1 <space> J I N 4 <space> W O 4 S H I 4 <space> . <eos>|27 8 34 6 21 16 12 37 26 15 22 28 36 21 16 12 37 17 16 8 22 36 6 17 16 21 37 6 19 12 38 6 30 28 34 6 4 6 19 16 28 34 6 17 16 21 37 6 30 22 37 26 15 16 37 6 5 39
000303|猩猩在平衡木上'耍赖'.|X I N G 1 X I N G 5 <space> Z A I 4 <space> P I N G 2 H E N G 2 <space> M U 4 <space> S H A N G 4 <space> ' <space> S H U A 3 L A I 4 <space> ' <space> . <eos>|31 16 21 14 34 31 16 21 14 38 6 33 8 16 37 6 23 16 21 14 35 15 12 21 14 35 6 20 28 37 6 26 15 8 21 14 37 6 3 6 26 15 28 8 36 19 8 16 37 6 3 6 5 39
004696|随后,记者来到芍药居站,该站的客流也不多.|S U I 2 H O U 4 <space> , <space> J I 4 Z H E 3 <space> L A I 2 D A O 4 <space> S H A O 2 Y A O 4 <space> J U 1 <space> Z H A N 4 <space> , <space> G A I 1 <space> Z H A N 4 <space> D E 5 <space> K E 4 <space> L I U 2 <space> Y E 3 <space> B U 4 <space> D U O 1 <space> . <eos>|26 28 16 35 15 22 28 37 6 4 6 17 16 37 33 15 12 36 6 19 8 16 35 11 8 22 37 6 26 15 8 22 35 32 8 22 37 6 17 28 34 6 33 15 8 21 37 6 4 6 14 8 16 34 6 33 15 8 21 37 6 11 12 38 6 18 12 37 6 19 16 28 35 6 32 12 36 6 9 28 37 6 11 28 22 34 6 5 39
007625|据悉,以地方标准形式来规范门牌楼牌,在全国还是首次.|J U 4 X I 1 <space> , <space> Y I 3 <space> D I 4 F A N G 1 <space> B I A O 1 Z H U N 3 <space> X I N G 2 S H I 4 <space> L A I 2 <space> G U I 1 F A N 4 <space> M E N 2 P A I 2 <space> L O U 2 <space> P A I 2 <space> , <space> Z A I 4 <space> Q U A N 2 G U O 2 <space> H A I 2 S H I 5 <space> S H O U 3 C I 4 <space> . <eos>|17 28 37 31 16 34 6 4 6 32 16 36 6 11 16 37 13 8 21 14 34 6 9 16 8 22 34 33 15 28 21 36 6 31 16 21 14 35 26 15 16 37 6 19 8 16 35 6 14 28 16 34 13 8 21 37 6 20 12 21 35 23 8 16 35 6 19 22 28 35 6 23 8 16 35 6 4 6 33 8 16 37 6 24 28 8 21 35 14 28 22 35 6 15 8 16 35 26 15 16 38 6 26 15 22 28 36 10 16 37 6 5 39
000904|张韶涵作势与比萨斜塔拥抱.|Z H A N G 1 S H A O 2 H A N 2 <space> Z U O 4 S H I 4 <space> Y U 2 <space> B I 3 S A 4 <space> X I E 2 T A 3 <space> Y O N G 1 B A O 4 <space> . <eos>|33 15 8 21 14 34 26 15 8 22 35 15 8 21 35 6 33 28 22 37 26 15 16 37 6 32 28 35 6 9 16 36 26 8 37 6 31 16 12 35 27 8 36 6 32 22 21 14 34 9 8 22 37 6 5 39
004241|并没有孔子的被追捧和热衷度高啊?|B I N G 4 <space> M E I 2 Y O U 3 <space> K O N G 2 Z I 3 <space> D E 5 <space> B E I 4 <space> Z H U I 1 P E N G 3 <space> H E 2 <space> R E 4 <space> Z H O N G 1 <space> D U 4 <space> G A O 1 <space> A 5 <space> ? <eos>|9 16 21 14 37 6 20 12 16 35 32 22 28 36 6 18 22 21 14 35 33 16 36 6 11 12 38 6 9 12 16 37 6 33 15 28 16 34 23 12 21 14 36 6 15 12 35 6 25 12 37 6 33 15 22 21 14 34 6 11 28 37 6 14 8 22 34 6 8 38 6 7 39
002199|朋友问,最近混得怎么样啊?|P E N G 2 Y O U 5 <space> W E N 4 <space> , <space> Z U I 4 J I N 4 <space> H U N 4 <space> D E 2 <space> Z E N 3 M E 5 Y A N G 4 <space> A 5 <space> ? <eos>|23 12 21 14 35 32 22 28 38 6 30 12 21 37 6 4 6 33 28 16 37 17 16 21 37 6 15 28 21 37 6 11 12 35 6 33 12 21 36 20 12 38 32 8 21 14 37 6 8 38 6 7 39
003949|朱立伦透露王金平算命这一节,实在很难撇得清.|Z H U 1 L I 4 L U N 2 <space> T O U 4 L U 4 <space> W A N G 2 <space> J I N 1 <space> P I N G 2 <space> S U A N 4 M I N G 4 <space> Z H E 4 <space> Y I 4 <space> J I E 2 <space> , <space> S H I 2 Z A I 4 <space> H E N 3 <space> N A N 2 <space> P I E 1 <space> D E 2 <space> Q I N G 1 <space> . <eos>|33 15 28 34 19 16 37 19 28 21 35 6 27 22 28 37 19 28 37 6 30 8 21 14 35 6 17 16 21 34 6 23 16 21 14 35 6 26 28 8 21 37 20 16 21 14 37 6 33 15 12 37 6 32 16 37 6 17 16 12 35 6 4 6 26 15 16 35 33 8 16 37 6 15 12 21 36 6 21 8 21 35 6 23 16 12 34 6 11 12 35 6 24 16 21 14 34 6 5 39
003326|就云南铬渣事件来说,赔偿款给谁?|J I U 4 <space> Y U N 2 N A N 2 <space> G E 4 <space> Z H A 1 <space> S H I 4 J I A N 4 <space> L A I 2 <space> S H U O 1 <space> , <space> P E I 2 <space> C H A N G 2 <space> K U A N 2 <space> G E I 3 <space> S H E I 2 <space> ? <eos>|17 16 28 37 6 32 28 21 35 21 8 21 35 6 14 12 37 6 33 15 8 34 6 26 15 16 37 17 16 8 21 37 6 19 8 16 35 6 26 15 28 22 34 6 4 6 23 12 16 35 6 10 15 8 21 14 35 6 18 28 8 21 35 6 14 12 16 36 6 26 15 12 16 35 6 7 39
003590|任爽与印尼同学.|R E N 4 <space> S H U A N G 2 <space> Y U 3 <space> Y I N 4 N I 2 <space> T O N G 2 X U E 2 <space> . <eos>|25 12 21 37 6 26 15 28 8 21 14 35 6 32 28 36 6 32 16 21 37 21 16 35 6 27 22 21 14 35 31 28 12 35 6 5 39
001651|左手和右手有必要协作.|Z U O 2 S H O U 3 <space> H E 2 <space> Y O U 4 S H O U 2 <space> Y O U 3 <space> B I 4 Y A O 4 <space> X I E 2 Z U O 4 <space> . <eos>|33 28 22 35 26 15 22 28 36 6 15 12 35 6 32 22 28 37 26 15 22 28 35 6 32 22 28 36 6 9 16 37 32 8 22 37 6 31 16 12 35 33 28 22 37 6 5 39
008552|六是黑恶势力对党政干部的拉拢腐蚀日益严重.|L I U 4 <space> S H I 4 <space> H E I 1 <space> E 4 <space> S H I 4 L I 5 <space> D U I 4 <space> D A N G 3 Z H E N G 4 <space> G A N 4 B U 4 <space> D E 5 <space> L A 1 L O N G 2 <space> F U 3 S H I 2 <space> R I 4 Y I 4 <space> Y A N 2 Z H O N G 4 <space> . <eos>|19 16 28 37 6 26 15 16 37 6 15 12 16 34 6 12 37 6 26 15 16 37 19 16 38 6 11 28 16 37 6 11 8 21 14 36 33 15 12 21 14 37 6 14 8 21 37 9 28 37 6 11 12 38 6 19 8 34 19 22 21 14 35 6 13 28 36 26 15 16 35 6 25 16 37 32 16 37 6 32 8 21 35 33 15 22 21 14 37 6 5 39
002330|阿巴丹是伊朗著名石油城,在产油区胡齐斯坦省内.|A 1 <space> B A 1 <space> D A N 1 <space> S H I 4 <space> Y I 1 L A N G 3 <space> Z H U 4 M I N G 2 <space> S H I 2 <space> Y O U 2 <space> C H E N G 2 <space> , <space> Z A I 4 <space> C H A N 3 <space> Y O U 2 <space> Q U 1 <space> H U 2 <space> Q I 2 <space> S I 1 <space> T A N 2 <space> S H E N G 3 <space> N E I 4 <space> . <eos>|8 34 6 9 8 34 6 11 8 21 34 6 26 15 16 37 6 32 16 34 19 8 21 14 36 6 33 15 28 37 20 16 21 14 35 6 26 15 16 35 6 32 22 28 35 6 10 15 12 21 14 35 6 4 6 33 8 16 37 6 10 15 8 21 36 6 32 22 28 35 6 24 28 34 6 15 28 35 6 24 16 35 6 26 16 34 6 27 8 21 35 6 26 15 12 21 14 36 6 21 12 16 37 6 5 39
002075|时值傍晚,烟囱开始排烟.|S H I 2 <space> Z H I 2 <space> B A N G 4 W A N 3 <space> , <space> Y A N 1 C O N G 1 <space> K A I 1 S H I 3 <space> P A I 2 <space> Y A N 1 <space> . <eos>|26 15 16 35 6 33 15 16 35 6 9 8 21 14 37 30 8 21 36 6 4 6 32 8 21 34 10 22 21 14 34 6 18 8 16 34 26 15 16 36 6 23 8 16 35 6 32 8 21 34 6 5 39
006250|我有肝癌,医生说只能活半年.|W O 2 <space> Y O U 3 <space> G A N 1 A I 2 <space> , <space> Y I 1 S H E N G 1 <space> S H U O 1 <space> Z H I 3 N E N G 2 <space> H U O 2 <space> B A N 4 N I A N 2 <space> . <eos>|30 22 35 6 32 22 28 36 6 14 8 21 34 8 16 35 6 4 6 32 16 34 26 15 12 21 14 34 6 26 15 28 22 34 6 33 15 16 36 21 12 21 14 35 6 15 28 22 35 6 9 8 21 37 21 16 8 21 35 6 5 39
001784|面朝黄土背朝天的辛酸,他早有感悟.|M I A N 4 <space> C H A O 2 <space> H U A N G 2 T U 3 <space> B E I 4 <space> C H A O 2 <space> T I A N 1 <space> D E 5 <space> X I N 1 S U A N 1 <space> , <space> T A 1 <space> Z A O 2 <space> Y O U 3 <space> G A N 3 W U 4 <space> . <eos>|20 16 8 21 37 6 10 15 8 22 35 6 15 28 8 21 14 35 27 28 36 6 9 12 16 37 6 10 15 8 22 35 6 27 16 8 21 34 6 11 12 38 6 31 16 21 34 26 28 8 21 34 6 4 6 27 8 34 6 33 8 22 35 6 32 22 28 36 6 14 8 21 36 30 28 37 6 5 39
002941|于是,景帝赐给他将军印,令其攻打吴国.|Y U 2 S H I 4 <space> , <space> J I N G 3 <space> D I 4 <space> C I 4 <space> G E I 3 <space> T A 1 <space> J I A N G 1 <space> J U N 1 <space> Y I N 4 <space> , <space> L I N G 4 <space> Q I 2 <space> G O N G 1 D A 3 <space> W U 2 G U O 2 <space> . <eos>|32 28 35 26 15 16 37 6 4 6 17 16 21 14 36 6 11 16 37 6 10 16 37 6 14 12 16 36 6 27 8 34 6 17 16 8 21 14 34 6 17 28 21 34 6 32 16 21 37 6 4 6 19 16 21 14 37 6 24 16 35 6 14 22 21 14 34 11 8 36 6 30 28 35 14 28 22 35 6 5 39
004386|一些人整箱,整箱地扛回家.|Y I 4 X I E 1 <space> R E N 2 <space> Z H E N G 3 <space> X I A N G 1 <space> , <space> Z H E N G 3 <space> X I A N G 1 <space> D E 5 <space> K A N G 2 <space> H U I 2 J I A 1 <space> . <eos>|32 16 37 31 16 12 34 6 25 12 21 35 6 33 15 12 21 14 36 6 31 16 8 21 14 34 6 4 6 33 15 12 21 14 36 6 31 16 8 21 14 34 6 11 12 38 6 18 8 21 14 35 6 15 28 16 35 17 16 8 34 6 5 39
000841|只有勇往直前,昂首奋进.|Z H I 2 <space> Y O U 3 <space> Y O N G 2 W A N G 3 Z H I 2 Q I A N 2 <space> , <space> A N G 2 S H O U 3 <space> F E N 4 J I N 4 <space> . <eos>|33 15 16 35 6 32 22 28 36 6 32 22 21 14 35 30 8 21 14 36 33 15 16 35 24 16 8 21 35 6 4 6 8 21 14 35 26 15 22 28 36 6 13 12 21 37 17 16 21 37 6 5 39
003797|会场内,歌声嘹亮,群情激昂.|H U I 4 C H A N G 3 <space> N E I 4 <space> , <space> G E 1 S H E N G 1 <space> L I A O 2 L I A N G 4 <space> , <space> Q U N 2 <space> Q I N G 2 <space> J I 1 A N G 2 <space> . <eos>|15 28 16 37 10 15 8 21 14 36 6 21 12 16 37 6 4 6 14 12 34 26 15 12 21 14 34 6 19 16 8 22 35 19 16 8 21 14 37 6 4 6 24 28 21 35 6 24 16 21 14 35 6 17 16 34 8 21 14 35 6 5 39
004266|不要乱问女孩子的年龄啦.|B U 2 Y A O 4 <space> L U A N 4 <space> W E N 4 <space> N V 3 <space> H A I 2 Z I 5 <space> D E 5 <space> N I A N 2 L I N G 2 <space> L A 5 <space> . <eos>|9 28 35 32 8 22 37 6 19 28 8 21 37 6 30 12 21 37 6 21 29 36 6 15 8 16 35 33 16 38 6 11 12 38 6 21 16 8 21 35 19 16 21 14 35 6 19 8 38 6 5 39
001274|而这些驾驶员都非车主,全部由'专业闯岗司机'来完成.|E R 2 <space> Z H E 4 X I E 1 <space> J I A 4 S H I 3 Y U A N 2 <space> D O U 1 <space> F E I 1 <space> C H E 1 Z H U 3 <space> , <space> Q U A N 2 B U 4 <space> Y O U 2 <space> ' <space> Z H U A N 1 Y E 4 <space> C H U A N G 2 <space> G A N G 3 <space> S I 1 J I 1 <space> ' <space> L A I 2 <space> W A N 2 C H E N G 2 <space> . <eos>|12 25 35 6 33 15 12 37 31 16 12 34 6 17 16 8 37 26 15 16 36 32 28 8 21 35 6 11 22 28 34 6 13 12 16 34 6 10 15 12 34 33 15 28 36 6 4 6 24 28 8 21 35 9 28 37 6 32 22 28 35 6 3 6 33 15 28 8 21 34 32 12 37 6 10 15 28 8 21 14 35 6 14 8 21 14 36 6 26 16 34 17 16 34 6 3 6 19 8 16 35 6 30 8 21 35 10 15 12 21 14 35 6 5 39
005972|我永葆青春.|W O 2 <space> Y O N G 3 <space> B A O 3 <space> Q I N G 1 <space> C H U N 1 <space> . <eos>|30 22 35 6 32 22 21 14 36 6 9 8 22 36 6 24 16 21 14 34 6 10 15 28 21 34 6 5 39
009649|我爸还去姥姥家闹.|W O 3 <space> B A 4 <space> H A I 2 <space> Q U 4 <space> L A O 3 L A O 5 <space> J I A 1 <space> N A O 4 <space> . <eos>|30 22 36 6 9 8 37 6 15 8 16 35 6 24 28 37 6 19 8 22 36 19 8 22 38 6 17 16 8 34 6 21 8 22 37 6 5 39
001060|会上,与会者畅所欲言,发言活跃.|H U I 4 <space> S H A N G 4 <space> , <space> Y U 3 <space> H U I 4 <space> Z H E 3 <space> C H A N G 4 S U O 3 Y U 4 Y A N 2 <space> , <space> F A 1 Y A N 2 <space> H U O 2 Y U E 4 <space> . <eos>|15 28 16 37 6 26 15 8 21 14 37 6 4 6 32 28 36 6 15 28 16 37 6 33 15 12 36 6 10 15 8 21 14 37 26 28 22 36 32 28 37 32 8 21 35 6 4 6 13 8 34 32 8 21 35 6 15 28 22 35 32 28 12 37 6 5 39
008716|知道错了就好.|Z H I 1 D A O 4 <space> C U O 4 <space> L E 5 <space> J I U 4 <space> H A O 3 <space> . <eos>|33 15 16 34 11 8 22 37 6 10 28 22 37 6 19 12 38 6 17 16 28 37 6 15 8 22 36 6 5 39
007923|用后一种错误更正前一种错误,盗窃罪名却依然成立,很荒谬.|Y O N G 4 <space> H O U 4 <space> Y I 4 <space> Z H O N G 3 <space> C U O 4 W U 4 <space> G E N G 1 Z H E N G 4 <space> Q I A N 2 <space> Y I 4 <space> Z H O N G 3 <space> C U O 4 W U 4 <space> , <space> D A O 4 Q I E 4 <space> Z U I 4 M I N G 2 <space> Q U E 4 <space> Y I 1 R A N 2 <space> C H E N G 2 L I 4 <space> , <space> H E N 3 <space> H U A N G 1 M I U 4 <space> . <eos>|32 22 21 14 37 6 15 22 28 37 6 32 16 37 6 33 15 22 21 14 36 6 10 28 22 37 30 28 37 6 14 12 21 14 34 33 15 12 21 14 37 6 24 16 8 21 35 6 32 16 37 6 33 15 22 21 14 36 6 10 28 22 37 30 28 37 6 4 6 11 8 22 37 24 16 12 37 6 33 28 16 37 20 16 21 14 35 6 24 28 12 37 6 32 16 34 25 8 21 35 6 10 15 12 21 14 35 19 16 37 6 4 6 15 12 21 36 6 15 28 8 21 14 34 20 16 28 37 6 5 39
